kikuyu	english
Ndegwa na ndigiri iria ikaarĩmaga mĩgũnda ikaarĩĩaga mahuti mathuuranĩre na irio huhe, ciaraganĩtio na hũũma na iciko cia tĩĩri.	The oxen likewise and the young donkeys that till the ground will eat savory feed, which has been winnowed with the shovel and with the fork.
Maya nĩmo marĩĩtwa ma mbarĩ cia Agerishoni: Nĩ Libini na Shimei.	These are the names of the sons of Gershon by their families: Libni and Shimei.
Kaĩ gũtarĩ ndawa kũu Gileadi?† Gũtirĩ mũthondekani kuo? Ironda cia andũ akwa cikĩagĩte kũhona nĩkĩ?	Is there no balm in Gilead? Is there no physician there? Why then isn’t the health of the daughter of my people recovered?
“Ĩra Harũni atĩrĩ: ‘Harĩ njiarwa iria igooka, gũtirĩ mũndũ wa njiaro ciaku ũrĩ na kaũũgũ ũgaakuhĩrĩria nĩguo arutĩre Ngai wake irio cia igongona.	“Say to Aaron, ‘None of your offspring throughout their generations who has a defect may approach to offer the bread of his God.
“ ‘Angĩkorwo iruta rĩu rĩa njino nĩ kuuma rũũru-inĩ, rĩrĩ iruta rĩa ngʼondu kana rĩa mbũri, akaaruta nyamũ ya njamba ĩtarĩ na kaũũgũ. Nake akaamĩthĩnja arĩ mbere ya Jehova, hau mwena wa gathigathini wa kĩgongona, nao ariũ a Harũni, acio athĩnjĩri-Ngai, moe thakame yayo, mamĩminjaminjĩrie kĩgongona kĩu mĩena yothe.	“ ‘If his offering is from the flock, from the sheep or from the goats, for a burnt offering, he shall offer a male without defect.
Mũbundi ekagĩra mũturi wa thahabu hinya, nake ũrĩa ũnyorokagia na nyondo ĩrĩa nene omagĩrĩria ũrĩa ũturagĩra ihiga-inĩ rĩa ũturi. Nake akoiga atĩrĩ, “Wĩra ũcio wa kũnyiitithania cuma nĩ mwega.” Akanyiitithania mũhianano ũcio wa kũhooywo na mĩcumarĩ, nĩguo ndũkenyenye, ũgwe.	to open the blind eyes, to bring the prisoners out of the dungeon, and those who sit in darkness out of the prison.
Jehova nĩaroragia andũ arĩa athingu, no andũ arĩa aaganu na arĩa mendete haaro-rĩ, ngoro yake nĩĩmathũire.	“Because of the oppression of the weak and because of the groaning of the needy,
“Kũrathimwo-rĩ, nĩ arĩa athĩĩni ngoro, nĩgũkorwo ũthamaki wa igũrũ nĩ wao.	“Blessed are the poor in spirit, for theirs is the Kingdom of Heaven.*
na inyuĩ mũtikanagĩe na kĩrĩkanĩro na andũ a bũrũri ũyũ, no nĩmũkoinanga igongona ciao.’ No inyuĩ mũtiinjathĩkĩire. Mwĩkĩte ũguo nĩkĩ? Nĩ ũndũ ũcio, ndamwĩra atĩrĩ, ndikũmaingata mamweherere; no megũtuĩka ta mĩigua ĩmũtheecage mĩena, nacio ngai ciao ituĩke mũtego harĩ inyuĩ.” Rĩrĩa mũraika wa Jehova aarĩkirie kwarĩria andũ a Isiraeli maũndũ macio mothe, andũ makĩrĩra manĩrĩire,	You shall make no covenant with the inhabitants of this land. You shall break down their altars.’ But you have not listened to my voice. Why have you done this?
Ndĩĩgiaga ũguo nĩgeetha magĩe na ũmĩrĩru wa ngoro na magĩe na ũrũmwe mohanĩtio nĩ wendani, na nĩgeetha maingĩhĩrwo nĩ ũtonga wa kũmenya wega ũhoro wa hitho ya Ngai, na nĩyo Kristũ, 3ũrĩa thĩinĩ wake kũhithĩtwo mĩthiithũ yothe ya ũũgĩ na ũmenyo.	that their hearts may be comforted, they being knit together in love, and gaining all riches of the full assurance of understanding, that they may know the mystery of God, both of the Father and of Christ,
Mũthenya ũcio nĩmakeera Jerusalemu atĩrĩ, “Wee Zayuni, ndũgacooke gwĩtigĩra na ndũkaregerie moko maku.	In that day, it will be said to Jerusalem, “Don’t be afraid, Zion. Don’t let your hands be weak.”
na mũthamaki wa Makeda, ũmwe, na mũthamaki wa Betheli, ũmwe,	the king of Makkedah, one; the king of Bethel, one;
Paũlũ aathiire marĩ hamwe na Sopatiro mũrũ wa Puro, mũndũ wa kuuma Berea, na Arisitariko, na Sekundo, andũ a kuuma Thesalonike, na Gayo wa kuuma Deribe, o hamwe na Timotheo, ningĩ na Tikiko, na Tirofimo, andũ a kuuma bũrũri wa Asia.	These accompanied him as far as Asia: Sopater of Beroea, Aristarchus and Secundus of the Thessalonians, Gaius of Derbe, Timothy, and Tychicus and Trophimus of Asia.
Andũ arĩa marutaga wĩra na ndigi cia ũguta ũrĩa mwega nĩmagakua ngoro, na arĩa matumaga mataama marĩa mahoro nĩmakaaga mwĩhoko.	Behold, here comes a troop of men, horsemen in pairs.” He answered, “Fallen, fallen is Babylon; and all the engraved images of her gods are broken to the ground.
Ndĩgoocaga Jehova hĩndĩ ĩrĩa yothe ngũtũũra muoyo; ndĩrĩinaga, ngoocage Ngai wakwa rĩrĩa rĩothe ngũtũũra muoyo.	Yahweh builds up Jerusalem. He gathers together the outcasts of Israel.
agĩĩka o ta ũrĩa Jehova aathĩrĩire Musa. Ũndũ ũyũ warĩ wa kũririkania andũ a Isiraeli atĩ gũtirĩ mũndũ o na ũrĩkũ, tiga wa rũciaro rwa Harũni, wagĩrĩirwo nĩ gũũka gũcina ũbumba mbere ya Jehova, kana atuĩke ta Kora na arũmĩrĩri ake.	to be a memorial to the children of Israel, to the end that no stranger who isn’t of the offspring of Aaron, would come near to burn incense before Yahweh, that he not be as Korah and as his company; as Yahweh spoke to him by Moses.
nĩagaathana mahiga marĩa marĩ na ũgumu mamomorwo na mateo handũ hatarĩ hatheru na kũu nja ya itũũra.	“If a man’s hair has fallen from his head, he is bald. He is clean.
Thiĩi! Ndamũtũma ta tũgondu gatagatĩ-inĩ ka njũũi.	knowing this first, that in the last days mockers will come, walking after their own lusts
kaĩ ũgũgĩtũũra ũrakarĩte? Mangʼũrĩ macio maku-rĩ, megũgĩthiĩ na mbere nginya tene?’ Ũguo nĩguo waragia, no ũgacooka ũgeeka ũũru wothe ũrĩa ũngĩhota.” Isiraeli kwaga Wĩhokeku	“ ‘Will he retain his anger forever? Will he keep it to the end?’ Behold, you have spoken and have done evil things, and have had your way.”
O ta ũrĩa ndaatuĩrĩire maithe manyu ciira kũu werũ-inĩ wa bũrũri wa Misiri-rĩ, ũguo noguo ngaamũtuĩra ciira, ũguo nĩguo Mwathani Jehova ekuuga.	Just as I entered into judgment with your fathers in the wilderness of the land of Egypt, so I will enter into judgment with you,” says the Lord Yahweh.
Goocai Jehova Ngai wanyu atanarehe nduma, na mbere ya magũrũ manyu mahĩngwo kũu irĩma-inĩ kũragĩa nduma. Inyuĩ mwĩrĩgĩrĩire ũtheri, nowe-rĩ, nĩakaũgarũra ũtuĩke nduma ndumanu, aũgarũre ũtuĩke ta kĩeha kĩnene. No rĩrĩ, mũngĩaga kũigua, ndĩrĩĩrĩragĩra hitho-inĩ nĩ ũndũ wa mwĩtĩĩo wanyu; maitho makwa makaarĩra na ruo, ngĩitaga maithori, nĩ ũndũ rũũru rwa Jehova nĩrũgũtahwo.	The people to whom they prophesy will be cast out in the streets of Jerusalem because of the famine and the sword. They will have no one to bury them—them, their wives, their sons, or their daughters, for I will pour their wickedness on them.
na kuuma harĩ icio Jehova akĩrutĩrwo ngʼondu 675;	and Yahweh’s tribute of the sheep was six hundred seventy-five.
Nguuga ndĩ na kĩyo kĩnene na mangʼũrĩ mahiũ ta mwaki atĩ ihinda rĩu nĩgũkagĩa gĩthingithia kĩnene kũu bũrũri-inĩ wa Isiraeli.	You shall eat fat until you are full, and drink blood until you are drunk, of my sacrifice which I have sacrificed for you.
