kikuyu	english
Ngoro yakwa nĩ Ngai ĩnyootagĩra, O we Mũrungu ũrĩa ũrĩ muoyo. Ĩ nĩ rĩ ngaathiĩ ngacemanie na Ngai?	You drove out the nations with your hand, but you planted them. You afflicted the peoples, but you spread them abroad.
Ngai nĩwe rĩũrĩro riitũ o na hinya witũ, o we ũteithio witũ hĩndĩ ya mathĩĩna.	Oh clap your hands, all you nations. Shout to God with the voice of triumph!
“Thiĩ ũrũgame kĩhingo-inĩ kĩa nyũmba ya Jehova na ũrĩ hau wanĩrĩre ũhoro ũyũ, uuge atĩrĩ:	“Stand in the gate of Yahweh’s house, and proclaim this word there, and say, ‘Hear Yahweh’s word, all you of Judah, who enter in at these gates to worship Yahweh.’ ”
“Mũthenya ũcio, nĩngatũma nyũmba ya Isiraeli ĩmerie rũhĩa, na ndumũre kanua gaku thĩinĩ wao. Hĩndĩ ĩyo nĩmakamenya atĩ niĩ nĩ niĩ Jehova.”	“In that day I will cause a horn to sprout for the house of Israel, and I will open your mouth among them. Then they will know that I am Yahweh.”
Ihinda rĩa mĩaka mĩrongo ĩna nĩwamatũũririe werũ-inĩ; matiagire kĩndũ o nakĩ, ningĩ nguo ciao itiigana gũthira, kana magũrũ mao makĩimba.	“Yes, forty years you sustained them in the wilderness. They lacked nothing. Their clothes didn’t grow old, and their feet didn’t swell.
Akĩĩra Harũni atĩrĩ, “Oya njaũ ya ndegwa ya iruta rĩaku rĩa kũhoroherio mehia na ndũrũme ya iruta rĩaku rĩa njino, cierĩ itigakorwo na kaũũgũ, ũcineane hau mbere ya Jehova.	and he said to Aaron, “Take a calf from the herd for a sin offering, and a ram for a burnt offering, without defect, and offer them before Yahweh.
Alawii acio magĩĩtheria na magĩthambia nguo ciao. Harũni nake agĩcooka akĩmaruta ta igongona rĩa gũthũngũthio mbere ya Jehova, na akĩmahoroheria nĩguo amatherie.	The Levites purified themselves from sin, and they washed their clothes; and Aaron offered them for a wave offering before Yahweh and Aaron made atonement for them to cleanse them.
Thuutha wa Jakubu gũcooka kuuma Padani-Aramu, Ngai akĩmuumĩrĩra rĩngĩ na akĩmũrathima.	This is the history of the generations of Esau the father of the Edomites in the hill country of Seir:
Gĩkĩ nĩkĩo kĩhingo kĩa Jehova kĩrĩa andũ arĩa athingu mangĩtoonyera. Nĩ ngaatho ngũgũcookeria, nĩgũkorwo nĩwanjĩtĩkire; nĩũtuĩkĩte ũhonokio wakwa.	This is the gate of Yahweh; the righteous will enter into it.
Nyoni ciothe cia rĩera-inĩ igĩaka itara mathĩgĩ-inĩ maguo, nacio nyamũ ciothe cia gĩthaka ciaciaragĩra rungu rwa honge ciaguo; ndũrĩrĩ ciothe iria nene ciatũũraga kĩĩruru-inĩ kĩaguo.	I will also water the land in which you swim with your blood, even to the mountains. The watercourses will be full of you.
Mweri-inĩ wa mũgwanja wa mwaka o ro ũcio-rĩ, Hanania ũcio mũnabii agĩkua.	So Hananiah the prophet died the same year in the seventh month.
Jehova ekuuga atĩrĩ: “Maciaro ma bũrũri wa Misiri, na indo cia wonjorithia cia Kushi, o na andũ acio araihu a Sabea, nĩmagooka kũrĩ we matuĩke aku; nĩmagakuuma thuutha, na moke kũrĩ we mohetwo na mĩnyororo. Nĩmagakũinamĩrĩra, magũthaithe, makwĩre atĩrĩ, ‘Ti-itherũ Mũrungu arĩ hamwe nawe, na gũtirĩ ũngĩ tiga we; ti-itherũ gũtirĩ ngai ĩngĩ.’ ”	Yahweh says: “The labor of Egypt, and the merchandise of Ethiopia, and the Sabeans, men of stature, will come over to you, and they will be yours. They will go after you. They shall come over in chains. They will bow down to you. They will make supplication to you: ‘Surely God is in you; and there is no one else. There is no other god.
